SAR Image Super-Resolution Evaluation Results
============================================================

Real Images Directory: D:\Desktop\workspace\workspace\edsr\GF3_test_sahndong_HR
Fake Images Directory: D:\Desktop\workspace\workspace\edsr\GF3_test_sahndong_SR
Number of Images: 1566

Per-Image Metrics:
------------------------------------------------------------
Filename	PSNR(dB)	SSIM	LPIPS	ENL_real	ENL_fake	EPI
7700.jpg	20.7799	0.7066	0.2367	1.3337	1.7675	0.4717
7703.jpg	20.6826	0.6967	0.2640	1.5917	2.1102	0.4699
7705.jpg	22.2150	0.7125	0.2474	1.5577	1.9080	0.4685
7707.jpg	23.7746	0.6820	0.3297	4.1857	5.1567	0.4471
7709.jpg	23.1803	0.6759	0.2911	2.9821	3.9417	0.4472
771.jpg	23.4979	0.6912	0.2770	2.5168	3.2272	0.4706
7719.jpg	20.2413	0.7139	0.2319	1.4057	1.8157	0.4839
772.jpg	21.9120	0.6667	0.2507	3.0989	4.4773	0.4627
7728.jpg	24.5930	0.6295	0.3406	8.6377	13.9963	0.4340
7731.jpg	22.7855	0.6878	0.2599	2.7939	3.6927	0.4776
7732.jpg	22.8432	0.6920	0.2698	2.8007	3.6922	0.4786
7733.jpg	24.1127	0.7116	0.2721	3.6393	4.8961	0.4866
7734.jpg	24.9356	0.6939	0.2751	3.8850	4.9706	0.4793
7736.jpg	26.1055	0.7268	0.2472	2.4721	2.8464	0.4777
7738.jpg	28.1169	0.7982	0.2232	0.5808	0.6047	0.4639
7741.jpg	34.2686	0.8642	0.2387	2.6440	3.3256	0.4054
7743.jpg	35.0255	0.8489	0.2023	0.5211	0.4628	0.4124
7760.jpg	23.1139	0.7100	0.2687	3.2288	4.2451	0.4912
7775.jpg	24.8292	0.6405	0.2966	8.2573	13.5320	0.4437
7776.jpg	25.4195	0.6692	0.2588	3.3736	4.0442	0.4480
7777.jpg	25.5105	0.6813	0.2679	2.6485	3.0646	0.4512
7787.jpg	32.8411	0.8497	0.1704	0.1533	0.1065	0.4168
7796.jpg	24.6955	0.7354	0.2373	2.1542	2.5335	0.4766
7798.jpg	21.9696	0.6817	0.2865	2.1244	2.5989	0.4559
7801.jpg	21.1151	0.7079	0.2286	1.7781	2.3924	0.4806
7810.jpg	23.3732	0.7076	0.2705	1.9874	2.5322	0.4518
7818.jpg	22.0385	0.7256	0.2709	1.4992	1.8043	0.4827
7822.jpg	22.8485	0.7640	0.1905	1.0075	1.1775	0.4952
7823.jpg	22.9471	0.7661	0.2025	0.8820	1.0098	0.4902
789.jpg	23.5624	0.6277	0.2744	4.6955	5.7578	0.4137
796.jpg	21.5216	0.6392	0.2960	2.9844	3.8317	0.4424
798.jpg	20.6939	0.6101	0.2866	4.7149	6.0282	0.4346
80.jpg	25.7044	0.6731	0.3251	3.5154	4.7383	0.4371
800.jpg	20.1347	0.6604	0.2719	2.8904	3.7656	0.4574
805.jpg	21.9751	0.6620	0.2676	3.6806	4.5281	0.4684
809.jpg	24.2534	0.6316	0.2706	7.7894	9.6788	0.4477
814.jpg	24.1750	0.6191	0.2466	12.2438	17.0857	0.4495
816.jpg	21.2024	0.6724	0.2378	2.3829	3.0768	0.4578
82.jpg	25.6253	0.6959	0.3150	2.6019	3.2150	0.4505
827.jpg	22.3027	0.6954	0.2664	2.6292	3.2883	0.4767
833.jpg	20.7870	0.6948	0.2749	1.6813	2.2095	0.4621
834.jpg	20.8286	0.6984	0.2738	1.6844	2.2047	0.4619
836.jpg	25.7456	0.6707	0.2846	6.8464	10.7535	0.4487
84.jpg	22.7302	0.7051	0.2959	1.6783	2.0977	0.4832
848.jpg	28.4259	0.8184	0.1788	0.5864	0.5976	0.4871
855.jpg	24.7103	0.7317	0.2280	1.5539	1.8086	0.4716
856.jpg	24.3590	0.7492	0.2066	0.8642	0.9715	0.4845
858.jpg	23.3056	0.7228	0.2782	1.3298	1.6216	0.4664
862.jpg	24.8986	0.7652	0.2100	0.9911	1.0891	0.4797
870.jpg	24.1026	0.6992	0.2356	2.1234	2.6715	0.4741
873.jpg	23.6057	0.6509	0.2721	5.3393	6.5795	0.4506
878.jpg	22.5957	0.6739	0.2545	2.7444	3.8570	0.4606
879.jpg	22.6596	0.6673	0.2614	3.3233	4.6024	0.4536
880.jpg	22.6554	0.6673	0.2639	3.3233	4.6019	0.4537
891.jpg	21.4003	0.6470	0.2518	3.4465	4.6946	0.4448
897.jpg	21.2638	0.6458	0.2326	2.8706	4.3267	0.4270
902.jpg	20.6634	0.7262	0.2539	1.2062	1.3925	0.4643
903.jpg	20.2989	0.7473	0.2488	1.2182	1.3763	0.4617
906.jpg	20.3102	0.6972	0.2444	1.5266	1.8542	0.4562
908.jpg	22.4232	0.6335	0.2787	6.5925	10.4939	0.4287
910.jpg	23.9052	0.6318	0.2851	6.0431	8.2838	0.4304
925.jpg	22.0774	0.6567	0.2509	4.0260	4.9614	0.4702
929.jpg	24.1842	0.6080	0.2848	8.8766	11.3647	0.4334
936.jpg	28.0717	0.7850	0.1956	0.5259	0.5398	0.4151
943.jpg	24.5591	0.7696	0.1987	0.6092	0.6503	0.4600
959.jpg	22.3191	0.6323	0.2804	4.4284	7.4021	0.4335
960.jpg	21.0518	0.6540	0.2704	3.1799	4.4370	0.4477
961.jpg	21.1147	0.6576	0.2737	3.1872	4.4232	0.4495
964.jpg	30.8255	0.8274	0.1742	0.2896	0.2646	0.4084
965.jpg	40.1763	0.8781	0.1742	2.1260	2.3380	0.2957
972.jpg	27.5753	0.8081	0.1898	0.6243	0.6523	0.4475
975.jpg	23.6397	0.7090	0.2565	2.1086	2.7643	0.4738
976.jpg	22.4467	0.7072	0.2265	1.5512	2.1800	0.4644
993.jpg	22.0401	0.6707	0.2515	2.4586	3.2613	0.4527
995.jpg	22.6177	0.7164	0.2196	1.8138	2.3083	0.4842

Average Metrics:
------------------------------------------------------------
PSNR: 22.4405 dB
SSIM: 0.7040
LPIPS: 0.2584 (lower is better)
ENL (Real): 2.4245
ENL (Fake): 3.2636
EPI: 0.4615
FID: 363.3628 (lower is better)

============================================================
Note:
- PSNR: Peak Signal-to-Noise Ratio
- SSIM: Structural Similarity Index
- LPIPS: Learned Perceptual Image Patch Similarity
- ENL: Equivalent Number of Looks (SAR specific)
- EPI: Edge Preservation Index
- FID: Fréchet Inception Distance
